PULocationID,Zone,Month,Day_of_Week,Hour,Is_Weekend,Predicted_Demand,Predicted_Revenue,Actual_Demand,Actual_Revenue
4,Alphabet City,9,Wednesday,21,0,3.1028814,80.07083,4,127.09
4,Alphabet City,9,Wednesday,22,0,3.6774495,90.93623,5,144.43001
4,Alphabet City,9,Thursday,0,0,3.4222572,86.51935,3,63.07
4,Alphabet City,9,Thursday,1,0,3.7476854,71.05513,5,128.54
4,Alphabet City,9,Thursday,9,0,2.3461554,52.904457,4,104.8
4,Alphabet City,9,Thursday,12,0,2.2508807,43.375347,4,93.490005
4,Alphabet City,9,Thursday,17,0,2.3566003,65.27921,7,178.40001
4,Alphabet City,9,Thursday,18,0,2.9735415,79.88206,7,211.9
4,Alphabet City,9,Thursday,19,0,3.4157093,89.6021,2,58.3
4,Alphabet City,9,Thursday,20,0,3.3975859,90.148476,5,195.56
4,Alphabet City,9,Thursday,21,0,3.7030246,92.85713,3,49.0
4,Alphabet City,9,Thursday,22,0,5.399908,125.835594,8,211.67
4,Alphabet City,9,Thursday,23,0,7.3050475,123.49867,9,192.32
4,Alphabet City,9,Friday,0,0,11.88043,214.30426,7,171.47
4,Alphabet City,9,Friday,1,0,10.831907,186.88629,12,255.49
4,Alphabet City,9,Friday,2,0,5.379262,114.45605,12,263.5
4,Alphabet City,9,Friday,9,0,2.1110604,46.2797,1,18.0
4,Alphabet City,9,Friday,10,0,2.0346975,41.63978,1,24.36
4,Alphabet City,9,Friday,11,0,2.090609,40.62577,5,98.54
4,Alphabet City,9,Friday,12,0,2.1434877,39.89819,1,32.76
4,Alphabet City,9,Friday,15,0,2.1026819,45.695107,2,39.8
4,Alphabet City,9,Friday,17,0,2.7388453,68.01155,1,20.64
4,Alphabet City,9,Friday,19,0,4.794755,102.82327,8,175.77
4,Alphabet City,9,Friday,20,0,4.7838182,106.48445,2,67.92
4,Alphabet City,9,Friday,21,0,5.175788,106.54546,14,443.62
4,Alphabet City,9,Friday,22,0,9.1546135,166.44063,12,334.41
4,Alphabet City,9,Friday,23,0,20.68964,425.44397,34,868.93
4,Alphabet City,9,Saturday,0,1,39.115707,708.7219,58,1369.33
4,Alphabet City,9,Saturday,1,1,58.796757,1147.43,74,1818.98
4,Alphabet City,9,Saturday,2,1,52.68552,1063.1794,79,1750.78
4,Alphabet City,9,Saturday,3,1,28.189474,639.00037,47,1138.21
4,Alphabet City,9,Saturday,4,1,9.42008,265.1102,14,385.69
4,Alphabet City,9,Saturday,11,1,2.3255944,50.88062,3,91.2
4,Alphabet City,9,Saturday,12,1,2.675024,55.720383,1,80.94
4,Alphabet City,9,Saturday,13,1,3.1909628,63.021427,4,124.22
4,Alphabet City,9,Saturday,14,1,3.1228893,63.27844,6,136.06
4,Alphabet City,9,Saturday,15,1,3.81671,67.73489,10,234.66
4,Alphabet City,9,Saturday,17,1,6.410085,103.30609,2,57.5
4,Alphabet City,9,Saturday,18,1,6.1930685,113.670364,8,243.75
4,Alphabet City,9,Saturday,19,1,6.667465,135.16066,7,187.78
4,Alphabet City,9,Saturday,20,1,6.838524,156.82054,2,83.97
4,Alphabet City,9,Saturday,21,1,8.469008,203.96275,6,190.92
4,Alphabet City,9,Saturday,22,1,13.381109,263.0996,15,401.29
4,Alphabet City,9,Saturday,23,1,26.247765,551.73883,29,863.41003
4,Alphabet City,10,Saturday,0,1,52.904713,1226.8875,52,1336.71
4,Alphabet City,10,Saturday,1,1,66.87638,1508.5225,59,1400.86
4,Alphabet City,10,Saturday,2,1,67.35872,1515.5061,57,1385.38
4,Alphabet City,10,Saturday,3,1,39.07999,935.22876,38,967.61
4,Alphabet City,10,Saturday,4,1,8.114039,256.78833,13,326.27
4,Alphabet City,10,Saturday,10,1,2.0971699,46.53357,2,31.5
4,Alphabet City,10,Saturday,12,1,2.7949421,59.715485,4,99.18
4,Alphabet City,10,Saturday,13,1,3.3499072,71.1666,1,38.5
4,Alphabet City,10,Saturday,14,1,3.3702068,69.99392,1,23.62
4,Alphabet City,10,Saturday,15,1,3.2611759,72.70438,2,50.44
4,Alphabet City,10,Saturday,16,1,3.5454059,80.89934,2,46.48
4,Alphabet City,10,Saturday,17,1,4.4541616,100.73212,4,62.079998
4,Alphabet City,10,Saturday,18,1,5.9108543,131.74698,4,77.38
4,Alphabet City,10,Saturday,19,1,7.0936646,161.42752,6,115.29
4,Alphabet City,10,Saturday,20,1,7.4407177,173.85434,5,130.8
4,Alphabet City,10,Saturday,21,1,9.2439575,209.52142,13,344.99
4,Alphabet City,10,Saturday,22,1,16.61049,366.84845,25,580.91
4,Alphabet City,10,Saturday,23,1,31.06484,708.1269,42,1036.91
4,Alphabet City,10,Sunday,0,1,54.67365,1278.3069,52,1293.25
4,Alphabet City,10,Sunday,1,1,62.61921,1569.1737,70,1762.08
4,Alphabet City,10,Sunday,2,1,52.922707,1316.552,50,1176.9
4,Alphabet City,10,Sunday,3,1,31.280535,736.5195,39,880.02997
4,Alphabet City,10,Sunday,4,1,7.4650326,208.28163,14,361.72998
4,Alphabet City,10,Sunday,10,1,1.9770187,40.30497,1,15.4
4,Alphabet City,10,Sunday,11,1,1.986369,41.58781,2,32.760002
4,Alphabet City,10,Sunday,13,1,2.0961108,46.29873,1,37.94
4,Alphabet City,10,Sunday,16,1,2.5743358,55.83244,1,21.0
4,Alphabet City,10,Sunday,21,1,2.1631427,55.106102,3,74.32
4,Alphabet City,10,Sunday,22,1,1.8515651,46.05423,4,123.1
4,Alphabet City,10,Sunday,23,1,1.8477055,41.893414,2,62.35
4,Alphabet City,10,Monday,0,0,2.8800473,57.030758,1,18.84
4,Alphabet City,10,Monday,9,0,2.1494813,59.31002,2,51.0
4,Alphabet City,10,Monday,10,0,2.0903707,51.952114,3,64.0
4,Alphabet City,10,Monday,14,0,1.893647,39.578873,1,23.0
4,Alphabet City,10,Monday,16,0,1.7463644,39.977444,3,87.34
4,Alphabet City,10,Monday,22,0,2.3575296,50.62363,1,31.44
4,Alphabet City,11,Monday,0,0,2.689925,50.93609,5,135.9
4,Alphabet City,11,Monday,9,0,2.1577423,57.73278,2,55.25
4,Alphabet City,11,Monday,10,0,2.06847,51.050903,1,19.0
4,Alphabet City,11,Monday,22,0,2.3401766,54.665474,2,44.4
4,Alphabet City,11,Monday,23,0,2.5231822,44.962486,2,47.84
4,Alphabet City,11,Tuesday,0,0,3.6009102,81.5342,5,126.95
4,Alphabet City,11,Tuesday,1,0,3.8368638,79.606,6,153.09
4,Alphabet City,11,Tuesday,2,0,2.9539914,65.12238,4,98.5
4,Alphabet City,11,Tuesday,11,0,2.0584311,43.62642,3,60.760002
4,Alphabet City,11,Tuesday,13,0,1.9199495,40.157494,1,22.0
4,Alphabet City,11,Tuesday,20,0,2.9729779,69.75984,2,32.760002
4,Alphabet City,11,Tuesday,22,0,3.2236364,81.15365,2,41.9
4,Alphabet City,11,Tuesday,23,0,2.6005812,57.975254,4,123.770004
4,Alphabet City,11,Wednesday,0,0,3.5388768,82.026825,7,125.05
4,Alphabet City,11,Wednesday,1,0,3.8862205,72.5228,2,32.48
4,Alphabet City,11,Wednesday,2,0,2.9922085,54.657272,5,118.740005
4,Alphabet City,11,Wednesday,9,0,2.3677347,57.906788,4,127.6
4,Alphabet City,11,Wednesday,11,0,2.1179168,46.169178,1,26.0
4,Alphabet City,11,Wednesday,12,0,2.0207748,43.985115,1,18.6
4,Alphabet City,11,Wednesday,13,0,1.922938,42.55664,5,92.7
4,Alphabet City,11,Wednesday,15,0,1.7914476,44.80092,2,28.54
4,Alphabet City,11,Wednesday,18,0,3.2702773,78.48743,4,119.92
4,Alphabet City,11,Wednesday,20,0,3.4991474,91.08313,2,33.02
4,Alphabet City,11,Wednesday,21,0,4.0157056,107.13945,2,43.5
4,Alphabet City,11,Wednesday,22,0,4.518604,109.62417,1,27.5
4,Alphabet City,11,Wednesday,23,0,3.9038033,86.947945,2,46.92
4,Alphabet City,11,Thursday,0,0,3.3318672,87.885796,6,138.20999
4,Alphabet City,11,Thursday,1,0,3.1628976,63.963295,7,166.09
4,Alphabet City,11,Thursday,3,0,1.8861479,34.4662,3,51.36
4,Alphabet City,11,Thursday,10,0,2.2406738,49.62304,2,39.059998
4,Alphabet City,11,Thursday,12,0,2.1020174,43.677124,3,65.869995
4,Alphabet City,11,Thursday,13,0,2.013334,43.304646,4,150.15
4,Alphabet City,11,Thursday,14,0,1.8907084,43.314926,1,22.68
4,Alphabet City,11,Thursday,15,0,1.8164874,46.05481,4,155.59999
4,Alphabet City,11,Thursday,16,0,1.8970634,54.234966,3,34.9
4,Alphabet City,11,Thursday,18,0,3.7109993,97.085754,2,24.5
4,Alphabet City,11,Thursday,20,0,4.141877,107.934654,3,65.54
4,Alphabet City,11,Thursday,22,0,7.5484586,165.77917,1,25.8
4,Alphabet City,11,Thursday,23,0,10.804005,255.09389,2,25.0
4,Alphabet City,12,Thursday,10,0,2.297323,50.610584,3,45.0
4,Alphabet City,12,Thursday,12,0,2.1592603,44.295258,2,38.64
4,Alphabet City,12,Thursday,13,0,2.001267,42.84063,1,31.0
4,Alphabet City,12,Thursday,14,0,1.8825787,42.80478,1,14.3
4,Alphabet City,12,Thursday,21,0,5.4327326,125.663704,2,25.0
4,Alphabet City,12,Thursday,22,0,8.676191,159.69862,7,149.68
4,Alphabet City,12,Friday,1,0,7.406943,132.6685,3,59.940002
4,Alphabet City,12,Friday,10,0,2.1664846,47.09234,2,29.75
4,Alphabet City,12,Friday,11,0,2.1129491,43.82802,3,108.6
4,Alphabet City,12,Friday,12,0,2.0996094,41.559673,3,65.04
4,Alphabet City,12,Friday,14,0,1.9520856,41.16987,2,30.52
4,Alphabet City,12,Friday,18,0,4.554916,104.9701,2,50.16
4,Alphabet City,12,Friday,19,0,6.0526385,122.44184,1,18.12
4,Alphabet City,12,Friday,20,0,6.30743,123.89444,3,70.96
4,Alphabet City,12,Friday,21,0,7.289404,128.17596,2,48.4
4,Alphabet City,12,Friday,22,0,13.031408,237.58275,5,107.46001
4,Alphabet City,12,Friday,23,0,20.552967,355.9477,5,72.58
4,Alphabet City,12,Saturday,0,1,41.26699,678.74097,9,202.63
4,Alphabet City,12,Saturday,1,1,38.2871,666.13196,22,523.08
4,Alphabet City,12,Saturday,2,1,18.47398,408.20642,14,324.33
4,Alphabet City,12,Saturday,10,1,2.2687938,48.1664,5,107.520004
4,Alphabet City,12,Saturday,12,1,2.5938127,60.40904,6,89.85
4,Alphabet City,12,Saturday,14,1,2.9345632,66.27912,2,45.33
4,Alphabet City,12,Saturday,15,1,3.009226,74.15269,2,41.08
4,Alphabet City,12,Saturday,18,1,6.6148214,138.82278,3,94.520004
4,Alphabet City,12,Saturday,20,1,8.374766,165.84679,2,50.12
4,Alphabet City,12,Saturday,21,1,9.55203,186.17995,3,86.42
4,Alphabet City,12,Saturday,22,1,14.49517,277.98322,6,144.47
4,Alphabet City,12,Saturday,23,1,20.292625,446.55838,4,86.47
12,Battery Park,8,Monday,11,0,2.8140085,62.606564,2,49.699997
12,Battery Park,8,Monday,12,0,4.451081,102.11169,3,86.24
12,Battery Park,8,Monday,13,0,6.906765,165.05356,4,122.7
12,Battery Park,8,Monday,14,0,7.81114,169.3214,3,93.22
12,Battery Park,8,Monday,15,0,7.766706,170.50531,6,174.18
12,Battery Park,8,Monday,16,0,6.2173295,142.2311,4,129.95
12,Battery Park,8,Monday,17,0,5.018316,120.87386,2,76.2
12,Battery Park,8,Monday,18,0,3.7670279,72.33897,1,29.8
12,Battery Park,8,Monday,19,0,2.6565113,50.80612,1,24.2
12,Battery Park,8,Tuesday,11,0,2.7236414,66.812195,5,146.4
12,Battery Park,8,Tuesday,12,0,4.2979984,107.336555,4,111.02
12,Battery Park,8,Tuesday,13,0,6.6475983,167.65002,5,194.6
12,Battery Park,8,Tuesday,14,0,7.0889115,173.69875,5,194.41
12,Battery Park,8,Tuesday,15,0,7.1017637,188.82712,10,334.09
12,Battery Park,8,Tuesday,16,0,5.5958786,157.33499,7,267.25
12,Battery Park,8,Tuesday,17,0,4.57683,130.62271,3,119.299995
12,Battery Park,8,Tuesday,18,0,3.6883285,82.75058,2,71.65
12,Battery Park,8,Tuesday,19,0,2.6519372,55.37207,1,43.29
12,Battery Park,8,Tuesday,20,0,1.9734882,42.96786,1,10.1
12,Battery Park,8,Wednesday,13,0,5.974489,158.82593,7,212.06
12,Battery Park,8,Wednesday,14,0,7.197542,194.75111,5,127.84
12,Battery Park,8,Wednesday,15,0,7.603809,210.74908,5,140.0
12,Battery Park,8,Wednesday,16,0,5.540374,156.76006,7,276.36
12,Battery Park,8,Wednesday,17,0,4.096312,115.59424,3,88.1
12,Battery Park,8,Wednesday,18,0,3.6708968,97.520325,5,112.38
12,Battery Park,8,Wednesday,19,0,2.6912615,62.103565,2,72.399994
12,Battery Park,8,Wednesday,20,0,2.1920516,48.83013,1,29.7
12,Battery Park,9,Wednesday,13,0,4.4695463,154.09618,5,191.1
12,Battery Park,9,Wednesday,15,0,4.7345257,163.7951,2,78.7
12,Battery Park,9,Wednesday,16,0,3.9430056,148.99844,4,300.14
12,Battery Park,9,Wednesday,17,0,2.9110086,103.79016,3,184.18
12,Battery Park,9,Wednesday,19,0,1.9826219,60.619175,1,16.9
12,Battery Park,9,Thursday,13,0,4.3712635,140.62155,5,249.28
12,Battery Park,9,Thursday,14,0,4.6517625,155.12817,3,67.47
12,Battery Park,9,Thursday,15,0,4.64429,154.9557,4,140.04001
12,Battery Park,9,Thursday,16,0,3.9999895,128.4424,2,106.82
12,Battery Park,9,Thursday,17,0,3.284515,112.18072,4,132.38
12,Battery Park,9,Thursday,18,0,2.6941202,89.48725,3,121.72
12,Battery Park,9,Friday,10,0,2.270222,57.59728,1,11.2
12,Battery Park,9,Friday,12,0,3.8457584,99.80609,4,100.8
12,Battery Park,9,Friday,13,0,5.07057,139.85513,9,288.08
12,Battery Park,9,Friday,14,0,5.5940943,148.76088,3,76.670006
12,Battery Park,9,Friday,15,0,6.3208117,159.64493,10,328.64
12,Battery Park,9,Friday,16,0,5.0814404,121.07755,6,199.52
12,Battery Park,9,Friday,17,0,5.021228,132.88148,2,47.219997
12,Battery Park,9,Friday,18,0,3.69089,99.02452,2,82.55
12,Battery Park,9,Friday,19,0,2.4873185,63.46285,2,90.06
12,Battery Park,9,Friday,23,0,1.2460265,31.238941,2,106.490005
12,Battery Park,9,Saturday,12,1,6.146196,123.27311,2,59.6
12,Battery Park,9,Saturday,13,1,7.712038,177.97,3,56.7
12,Battery Park,9,Saturday,14,1,7.400421,181.46063,3,75.46
12,Battery Park,9,Saturday,15,1,8.080565,198.8551,5,124.14
12,Battery Park,9,Saturday,16,1,7.5857944,163.82419,1,13.3
12,Battery Park,9,Saturday,17,1,6.7529693,123.59185,1,41.16
12,Battery Park,9,Saturday,18,1,4.629073,78.41636,1,12.6
12,Battery Park,9,Saturday,19,1,2.9295046,58.792397,2,76.44
12,Battery Park,10,Saturday,11,1,3.4652193,65.58762,2,126.02
12,Battery Park,10,Saturday,12,1,5.172058,103.41632,5,162.34
12,Battery Park,10,Saturday,13,1,6.7301855,161.54886,4,111.73
12,Battery Park,10,Saturday,14,1,7.8538375,209.9484,10,356.08
12,Battery Park,10,Saturday,15,1,8.0157385,206.88214,8,246.28
12,Battery Park,10,Saturday,16,1,8.023493,204.00381,6,218.0
12,Battery Park,10,Saturday,17,1,6.582353,144.91046,5,225.45999
12,Battery Park,10,Saturday,18,1,3.8406107,84.443146,3,92.3
12,Battery Park,10,Saturday,23,1,1.4426296,32.859463,2,72.69
12,Battery Park,10,Sunday,11,1,2.7605283,61.671005,3,72.32
12,Battery Park,10,Sunday,12,1,3.886139,97.811264,1,14.28
12,Battery Park,10,Sunday,14,1,4.4463677,129.92308,3,110.0
12,Battery Park,10,Sunday,15,1,4.28015,118.496155,7,308.4
12,Battery Park,10,Sunday,16,1,4.062825,107.80731,7,246.37
12,Battery Park,10,Sunday,17,1,3.6475935,103.23837,4,178.97
12,Battery Park,10,Monday,13,0,4.138463,130.51385,6,239.69
12,Battery Park,10,Monday,14,0,4.760809,144.8128,5,186.51999
12,Battery Park,10,Monday,15,0,5.157886,169.34738,4,92.0
12,Battery Park,10,Monday,16,0,4.135046,134.45209,7,287.5
12,Battery Park,10,Monday,17,0,2.8559752,85.48895,5,218.22
12,Battery Park,11,Monday,12,0,3.0953124,92.16791,2,29.6
12,Battery Park,11,Monday,13,0,3.7223933,122.97067,5,139.51
12,Battery Park,11,Monday,14,0,4.187415,136.52847,6,136.57
12,Battery Park,11,Monday,15,0,4.363528,149.03685,6,136.5
12,Battery Park,11,Monday,16,0,3.6270168,128.88019,2,66.25
12,Battery Park,11,Monday,17,0,2.3430853,77.24901,2,83.58
12,Battery Park,11,Tuesday,11,0,2.3070912,61.28336,1,36.12
12,Battery Park,11,Tuesday,13,0,3.7179873,127.96757,5,108.06
12,Battery Park,11,Tuesday,14,0,4.0939965,150.03093,6,257.81
12,Battery Park,11,Tuesday,15,0,3.9157996,139.71973,8,318.22998
12,Battery Park,11,Tuesday,16,0,3.1507213,122.27491,4,96.1
12,Battery Park,11,Tuesday,17,0,2.2527742,92.938446,2,106.299995
12,Battery Park,11,Wednesday,12,0,3.079132,93.89546,6,230.07
12,Battery Park,11,Wednesday,13,0,3.5893607,126.711876,8,273.18
12,Battery Park,11,Wednesday,14,0,3.748931,159.24808,10,569.02
12,Battery Park,11,Wednesday,15,0,3.5899134,161.99973,10,398.11
12,Battery Park,11,Wednesday,16,0,3.0604866,156.00082,6,199.72
12,Battery Park,11,Wednesday,17,0,2.2221413,108.33119,3,152.08
12,Battery Park,11,Thursday,14,0,3.5201705,152.5357,1,49.55
12,Battery Park,11,Thursday,16,0,2.6335938,107.02169,1,46.2
12,Battery Park,12,Thursday,12,0,3.0329309,87.488365,5,158.06
12,Battery Park,12,Thursday,14,0,3.350236,126.5627,9,223.86
12,Battery Park,12,Thursday,16,0,2.7400794,115.3668,9,345.69
12,Battery Park,12,Friday,11,0,2.840465,62.863186,2,53.199997
12,Battery Park,12,Friday,12,0,3.5100665,88.83386,9,274.03
12,Battery Park,12,Friday,13,0,4.145337,122.45715,11,283.48
12,Battery Park,12,Friday,14,0,4.5927963,172.70728,7,195.42
12,Battery Park,12,Friday,15,0,4.4903116,164.31038,8,229.4
12,Battery Park,12,Friday,16,0,3.8976936,128.30107,10,349.18
12,Battery Park,12,Friday,17,0,3.0210283,113.23055,6,187.79999
12,Battery Park,12,Saturday,10,1,1.9774709,46.197807,1,26.0
12,Battery Park,12,Saturday,11,1,3.1845846,61.322666,3,82.04
12,Battery Park,12,Saturday,12,1,5.2740116,105.53162,6,149.6
12,Battery Park,12,Saturday,13,1,7.5128517,185.85052,6,195.98999
12,Battery Park,12,Saturday,14,1,7.9906006,204.83914,1,12.6
12,Battery Park,12,Saturday,15,1,8.068346,200.55325,8,274.54
12,Battery Park,12,Saturday,16,1,7.1085677,146.1275,16,505.5
12,Battery Park,12,Saturday,17,1,5.5183444,122.04493,4,107.82
13,Battery Park City,8,Monday,7,0,9.930072,248.26309,10,308.59
13,Battery Park City,8,Monday,8,0,15.625623,487.54007,16,403.21
13,Battery Park City,8,Monday,9,0,17.944172,547.5873,19,530.93
13,Battery Park City,8,Monday,10,0,18.692802,547.3189,13,394.47
13,Battery Park City,8,Monday,11,0,22.925106,714.67554,23,697.29
13,Battery Park City,8,Monday,12,0,25.156132,747.2512,33,1013.91
13,Battery Park City,8,Monday,13,0,30.571259,909.31116,30,978.75
13,Battery Park City,8,Monday,14,0,34.398865,1076.8733,25,777.71
13,Battery Park City,8,Monday,15,0,35.387184,1135.8065,23,827.44
13,Battery Park City,8,Monday,16,0,38.241962,1194.2118,33,1116.45
13,Battery Park City,8,Monday,17,0,47.537148,1405.1013,42,1618.99
13,Battery Park City,8,Monday,18,0,49.106236,1410.9951,31,965.22
13,Battery Park City,8,Monday,19,0,36.74275,1168.3667,28,936.69
13,Battery Park City,8,Monday,20,0,22.205402,660.82227,23,691.81
13,Battery Park City,8,Monday,21,0,15.48717,489.55438,19,547.46
13,Battery Park City,8,Monday,22,0,6.5683866,214.5841,5,159.32
13,Battery Park City,8,Monday,23,0,2.3793812,60.86114,1,41.52
13,Battery Park City,8,Tuesday,7,0,11.872792,303.3279,14,386.36
13,Battery Park City,8,Tuesday,8,0,21.28847,584.2881,18,476.13
13,Battery Park City,8,Tuesday,9,0,21.775175,625.6874,19,490.82
13,Battery Park City,8,Tuesday,10,0,20.729343,587.48535,20,603.49
13,Battery Park City,8,Tuesday,11,0,24.56065,759.2896,28,893.93
13,Battery Park City,8,Tuesday,12,0,29.085978,906.0117,29,985.56
13,Battery Park City,8,Tuesday,13,0,35.466545,1082.9221,32,1034.81
13,Battery Park City,8,Tuesday,14,0,36.57802,1145.1746,39,1373.1
13,Battery Park City,8,Tuesday,15,0,38.647984,1272.3553,38,1328.35
13,Battery Park City,8,Tuesday,16,0,47.200188,1688.1345,37,1346.21
13,Battery Park City,8,Tuesday,17,0,56.805923,1892.3057,74,2058.05
13,Battery Park City,8,Tuesday,18,0,52.70955,1763.5067,56,1787.88
13,Battery Park City,8,Tuesday,19,0,52.811924,1658.57,31,907.28
13,Battery Park City,8,Tuesday,20,0,35.311024,1200.4653,40,1110.1
13,Battery Park City,8,Tuesday,21,0,21.128616,689.46606,31,939.33997
13,Battery Park City,8,Tuesday,22,0,13.1148815,400.82608,18,571.35
13,Battery Park City,8,Tuesday,23,0,4.4358974,127.32279,2,44.64
13,Battery Park City,8,Wednesday,6,0,5.139305,166.34174,5,199.34999
13,Battery Park City,8,Wednesday,7,0,12.9852085,361.9417,16,516.2
13,Battery Park City,8,Wednesday,8,0,19.945892,588.8372,23,491.91
13,Battery Park City,8,Wednesday,9,0,21.89014,674.71405,16,483.91
13,Battery Park City,8,Wednesday,10,0,23.311447,669.0286,24,677.78
13,Battery Park City,8,Wednesday,11,0,24.18671,799.2877,28,874.91
13,Battery Park City,8,Wednesday,12,0,32.087032,1016.7166,35,1276.67
13,Battery Park City,8,Wednesday,13,0,36.53503,1172.5421,30,1004.88
13,Battery Park City,8,Wednesday,14,0,40.307312,1404.5383,39,1522.7
13,Battery Park City,8,Wednesday,15,0,38.290943,1360.6631,41,1377.88
13,Battery Park City,8,Wednesday,16,0,44.787018,1735.3109,51,1675.73
13,Battery Park City,8,Wednesday,17,0,57.362732,1967.5425,83,2622.89
13,Battery Park City,8,Wednesday,18,0,57.249355,1990.0206,65,2076.72
13,Battery Park City,8,Wednesday,19,0,55.49626,1754.9731,51,1702.76
13,Battery Park City,8,Wednesday,20,0,40.54246,1360.5995,31,944.81
13,Battery Park City,8,Wednesday,21,0,27.840218,947.4778,27,650.19
13,Battery Park City,8,Wednesday,22,0,13.8852005,446.56094,14,416.8
13,Battery Park City,8,Wednesday,23,0,4.7726645,135.46356,5,127.0
13,Battery Park City,9,Wednesday,8,0,30.965466,892.91223,28,847.22
13,Battery Park City,9,Wednesday,9,0,31.513802,918.84436,27,997.01
13,Battery Park City,9,Wednesday,10,0,28.688612,935.41895,8,287.85
13,Battery Park City,9,Wednesday,11,0,33.29604,1196.625,17,608.72
13,Battery Park City,9,Wednesday,12,0,30.59188,1172.6709,27,893.11
13,Battery Park City,9,Wednesday,13,0,37.546276,1410.6741,47,1915.64
13,Battery Park City,9,Wednesday,14,0,42.53709,1551.8148,38,1447.62
13,Battery Park City,9,Wednesday,15,0,48.164505,1921.3527,57,2116.2
13,Battery Park City,9,Wednesday,16,0,55.613163,2154.4978,80,3282.28
13,Battery Park City,9,Wednesday,17,0,70.95137,2557.3284,77,2584.4
13,Battery Park City,9,Wednesday,18,0,76.63804,2570.585,97,2974.58
13,Battery Park City,9,Wednesday,19,0,69.51275,2182.394,80,2465.64
13,Battery Park City,9,Wednesday,20,0,60.75077,1939.2117,48,1535.0701
13,Battery Park City,9,Wednesday,21,0,41.529537,1366.9583,51,1770.16
13,Battery Park City,9,Wednesday,22,0,19.785809,650.40076,20,697.01
13,Battery Park City,9,Wednesday,23,0,7.292693,267.7346,3,90.15
13,Battery Park City,9,Thursday,7,0,18.20721,588.2567,24,665.43
13,Battery Park City,9,Thursday,8,0,28.560318,791.005,35,1115.66
13,Battery Park City,9,Thursday,9,0,28.702318,866.06244,32,956.86
13,Battery Park City,9,Thursday,10,0,27.350212,808.76025,37,1338.21
13,Battery Park City,9,Thursday,11,0,32.82057,1041.3579,36,1313.36
13,Battery Park City,9,Thursday,12,0,40.348557,1368.8826,45,1625.8
13,Battery Park City,9,Thursday,13,0,45.34782,1652.211,52,2029.61
13,Battery Park City,9,Thursday,14,0,47.578953,1726.3995,48,1525.77
13,Battery Park City,9,Thursday,15,0,51.925747,2035.6809,57,2035.33
13,Battery Park City,9,Thursday,16,0,59.307434,2246.129,57,2360.19
